발급회원번호,기준년월,이용금액_R3M_신용
SYN_1526956,201811,5753693
SYN_1526956,201812,5814832
SYN_1528635,201807,3427966
SYN_1528635,201808,3381934
SYN_1528635,201809,2527095
SYN_1528635,201810,2852557
SYN_1528635,201811,3020754
SYN_1528635,201812,3401072
SYN_1531106,201807,0
SYN_1531106,201808,0
SYN_1531106,201809,0
SYN_1531106,201810,0
SYN_1531106,201811,0
SYN_1531106,201812,0
SYN_1532124,201807,4964509
SYN_1532124,201808,5888645
SYN_1532124,201809,5635905
SYN_1532124,201810,5287724
SYN_1532124,201811,5887251
SYN_1532124,201812,5127866
SYN_1534633,201807,4404998
SYN_1534633,201808,4888066
SYN_1534633,201809,4442583
SYN_1534633,201810,4443430
SYN_1534633,201811,4618731
SYN_1534633,201812,5022130
SYN_1534887,201807,1083307
SYN_1534887,201808,1684414
SYN_1534887,201809,2738024
SYN_1534887,201810,1691053
SYN_1534887,201811,1657949
SYN_1534887,201812,1681011
SYN_1535842,201807,2372855
SYN_1535842,201808,0
SYN_1535842,201809,0
SYN_1535842,201810,0
SYN_1535842,201811,0
SYN_1535842,201812,0
SYN_154057,201807,3296624
SYN_154057,201808,0
SYN_154057,201809,0
SYN_154057,201810,0
SYN_154057,201811,0
SYN_154057,201812,0
SYN_1544048,201807,6190654
SYN_1544048,201808,5612266
SYN_1544048,201809,5769429
SYN_1544048,201810,7470616
SYN_1544048,201811,6189913
SYN_1544048,201812,6491263
SYN_154662,201807,3725936
SYN_154662,201808,2322864
SYN_154662,201809,0
SYN_154662,201810,0
SYN_154662,201811,0
SYN_154662,201812,0
SYN_1547808,201807,622429
SYN_1547808,201808,940579
SYN_1547808,201809,1365551
SYN_1547808,201810,1339822
SYN_1547808,201811,1540351
SYN_1547808,201812,1488697
SYN_1553374,201807,2071274
SYN_1553374,201808,1565768
SYN_1553374,201809,1581291
SYN_1553374,201810,1894976
SYN_1553374,201811,1915874
SYN_1553374,201812,3011689
SYN_1554364,201807,4942464
SYN_1554364,201808,4389720
SYN_1554364,201809,4757534
SYN_1554364,201810,4645895
SYN_1554364,201811,4033644
SYN_1554364,201812,4161682
SYN_1557474,201807,4465784
SYN_1557474,201808,4899930
SYN_1557474,201809,6085671
SYN_1557474,201810,5629746
SYN_1557474,201811,4534891
SYN_1557474,201812,5054445
SYN_1560741,201807,6383362
SYN_1560741,201808,6501217
SYN_1560741,201809,5095046
SYN_1560741,201810,5660486
SYN_1560741,201811,5101571
SYN_1560741,201812,5316647
SYN_1560761,201807,4178076
SYN_1560761,201808,2819025
SYN_1560761,201809,2444089
SYN_1560761,201810,2771483
SYN_1560761,201811,3120814
SYN_1560761,201812,3701723
SYN_1563099,201807,970243
SYN_1563099,201808,527274
SYN_1563099,201809,0
SYN_1563099,201810,0
SYN_1563099,201811,0
SYN_1563099,201812,0
SYN_1568280,201807,626126
SYN_1568280,201808,0
SYN_1568280,201809,0
SYN_1568280,201810,0
SYN_1568280,201811,0
SYN_1568280,201812,0
SYN_1569390,201807,0
SYN_1569390,201808,0
SYN_1569390,201809,0
SYN_1569390,201810,0
SYN_1569390,201811,0
SYN_1569390,201812,0
SYN_1577714,201807,19320
SYN_1577714,201808,-161046
SYN_1577714,201809,296952
SYN_1577714,201810,0
SYN_1577714,201811,0
SYN_1577714,201812,0
SYN_1583166,201807,0
SYN_1583166,201808,0
SYN_1583166,201809,0
SYN_1583166,201810,0
SYN_1583166,201811,0
SYN_1583166,201812,0
SYN_1584276,201807,0
SYN_1584276,201808,0
SYN_1584276,201809,0
SYN_1584276,201810,0
SYN_1584276,201811,0
SYN_1584276,201812,0
SYN_1585400,201807,552443
SYN_1585400,201808,1327752
SYN_1585400,201809,1072659
SYN_1585400,201810,1341719
SYN_1585400,201811,1217575
SYN_1585400,201812,1626303
SYN_1587955,201807,11447166
SYN_1587955,201808,11947199
SYN_1587955,201809,10940764
SYN_1587955,201810,10018312
SYN_1587955,201811,10332725
SYN_1587955,201812,10146917
SYN_1591290,201807,818912
SYN_1591290,201808,710769
SYN_1591290,201809,1157452
SYN_1591290,201810,923138
SYN_1591290,201811,824507
SYN_1591290,201812,1111026
SYN_1598142,201807,0
SYN_1598142,201808,0
SYN_1598142,201809,0
SYN_1598142,201810,0
SYN_1598142,201811,0
SYN_1598142,201812,0
SYN_1599778,201807,10837592
SYN_1599778,201808,10179238
SYN_1599778,201809,10539052
SYN_1599778,201810,11808343
SYN_1599778,201811,10008005
SYN_1599778,201812,10591213
SYN_1602399,201807,517445
SYN_1602399,201808,547638
SYN_1602399,201809,613564
SYN_1602399,201810,863147
SYN_1602399,201811,786339
SYN_1602399,201812,0
SYN_1602751,201807,6504249
SYN_1602751,201808,5788768
SYN_1602751,201809,6402627
SYN_1602751,201810,6856602
SYN_1602751,201811,6678143
SYN_1602751,201812,6171860
SYN_1602994,201807,2029088
SYN_1602994,201808,2465771
SYN_1602994,201809,2046951
SYN_1602994,201810,1693639
SYN_1602994,201811,1440647
SYN_1602994,201812,1308612
SYN_1605717,201807,0
SYN_1605717,201808,0
SYN_1605717,201809,0
SYN_1605717,201810,0
SYN_1605717,201811,0
SYN_1605717,201812,0
SYN_1605813,201807,900500
SYN_1605813,201808,836546
SYN_1605813,201809,1201223
SYN_1605813,201810,1024034
SYN_1605813,201811,681210
SYN_1605813,201812,1017097
SYN_1606437,201807,80463
SYN_1606437,201808,335334
SYN_1606437,201809,581257
SYN_1606437,201810,451767
SYN_1606437,201811,0
SYN_1606437,201812,0
SYN_1609576,201807,1933558
SYN_1609576,201808,1828284
SYN_1609576,201809,1422541
SYN_1609576,201810,2260448
SYN_1609576,201811,2264101
SYN_1609576,201812,1747746
SYN_161342,201807,6482489
SYN_161342,201808,5620727
SYN_161342,201809,5489433
SYN_161342,201810,6140005
SYN_161342,201811,5838341
SYN_161342,201812,5339224
SYN_1616354,201807,3125812
SYN_1616354,201808,2047274
SYN_1616354,201809,2383806
SYN_1616354,201810,2781848
SYN_1616354,201811,1727840
SYN_1616354,201812,2792494
SYN_1617251,201807,249993
SYN_1617251,201808,568714
SYN_1617251,201809,726975
SYN_1617251,201810,620128
SYN_1617251,201811,800822
SYN_1617251,201812,826891
SYN_1622029,201807,0
SYN_1622029,201808,0
SYN_1622029,201809,0
SYN_1622029,201810,0
SYN_1622029,201811,0
SYN_1622029,201812,0
SYN_1625574,201807,3750894
SYN_1625574,201808,3054187
SYN_1625574,201809,2529562
SYN_1625574,201810,2847216
SYN_1625574,201811,3302776
SYN_1625574,201812,2602976
SYN_1626648,201807,4117273
SYN_1626648,201808,5208738
SYN_1626648,201809,2955561
SYN_1626648,201810,1963720
SYN_1626648,201811,1341063
SYN_1626648,201812,1337537
SYN_1628770,201807,1427936
SYN_1628770,201808,1007162
SYN_1628770,201809,1183023
SYN_1628770,201810,1329253
SYN_1628770,201811,1175109
SYN_1628770,201812,1288125
SYN_1631161,201807,0
SYN_1631161,201808,0
SYN_1631161,201809,0
SYN_1631161,201810,0
SYN_1631161,201811,0
SYN_1631161,201812,0
SYN_1632834,201807,626995
SYN_1632834,201808,770853
SYN_1632834,201809,323286
SYN_1632834,201810,0
SYN_1632834,201811,0
SYN_1632834,201812,0
SYN_1633269,201807,0
SYN_1633269,201808,0
SYN_1633269,201809,0
SYN_1633269,201810,0
SYN_1633269,201811,0
SYN_1633269,201812,0
SYN_1633448,201807,0
SYN_1633448,201808,0
SYN_1633448,201809,0
SYN_1633448,201810,0
SYN_1633448,201811,0
SYN_1633448,201812,0
SYN_1642562,201807,297171
SYN_1642562,201808,-15783
SYN_1642562,201809,45040
SYN_1642562,201810,-303091
SYN_1642562,201811,-1370
SYN_1642562,201812,-154534
SYN_1642964,201807,402053
SYN_1642964,201808,798180
SYN_1642964,201809,1228340
SYN_1642964,201810,1104534
SYN_1642964,201811,699066
SYN_1642964,201812,585826
SYN_1649259,201807,1929841
SYN_1649259,201808,2014024
SYN_1649259,201809,1281510
SYN_1649259,201810,1121773
SYN_1649259,201811,1153512
SYN_1649259,201812,1215184
SYN_1654064,201807,988185
SYN_1654064,201808,0
SYN_1654064,201809,0
SYN_1654064,201810,0
SYN_1654064,201811,0
SYN_1654064,201812,0
SYN_1655106,201807,2543165
SYN_1655106,201808,2316854
SYN_1655106,201809,2582529
SYN_1655106,201810,2718695
SYN_1655106,201811,3360070
SYN_1655106,201812,3383933
SYN_1656675,201807,4298402
SYN_1656675,201808,2283888
SYN_1656675,201809,2320955
SYN_1656675,201810,1669211
SYN_1656675,201811,2321869
SYN_1656675,201812,1909295
SYN_1661272,201807,8410496
SYN_1661272,201808,7658017
SYN_1661272,201809,9421824
SYN_1661272,201810,8839425
SYN_1661272,201811,7500554
SYN_1661272,201812,6316496
SYN_1664050,201807,0
SYN_1664050,201808,0
SYN_1664050,201809,0
SYN_1664050,201810,0
SYN_1664050,201811,0
SYN_1664050,201812,0
SYN_1665921,201807,6998903
SYN_1665921,201808,6745050
SYN_1665921,201809,7377559
SYN_1665921,201810,7255984
SYN_1665921,201811,7496843
SYN_1665921,201812,7707235
SYN_1669176,201807,875393
SYN_1669176,201808,871613
SYN_1669176,201809,708153
SYN_1669176,201810,881255
SYN_1669176,201811,679254
SYN_1669176,201812,808611
SYN_1669832,201807,1048986
SYN_1669832,201808,1129201
SYN_1669832,201809,1052589
SYN_1669832,201810,1773718
SYN_1669832,201811,1660425
SYN_1669832,201812,1436067
SYN_1673662,201807,6100541
SYN_1673662,201808,7236198
SYN_1673662,201809,6426615
SYN_1673662,201810,6157773
SYN_1673662,201811,7489447
SYN_1673662,201812,6248226
SYN_1679755,201807,7951236
SYN_1679755,201808,7711517
SYN_1679755,201809,6486551
SYN_1679755,201810,7655721
SYN_1679755,201811,6925882
SYN_1679755,201812,6306624
SYN_1682450,201807,3326520
SYN_1682450,201808,5224719
SYN_1682450,201809,3512290
SYN_1682450,201810,2929469
SYN_1682450,201811,2233419
SYN_1682450,201812,2523165
SYN_1688590,201807,6411511
SYN_1688590,201808,0
SYN_1688590,201809,0
SYN_1688590,201810,0
SYN_1688590,201811,0
SYN_1688590,201812,0
SYN_1695447,201807,0
SYN_1695447,201808,0
SYN_1695447,201809,0
SYN_1695447,201810,0
SYN_1695447,201811,0
SYN_1695447,201812,0
SYN_1699998,201807,2370576
SYN_1699998,201808,2076093
SYN_1699998,201809,2031026
SYN_1699998,201810,1918528
SYN_1699998,201811,2074289
SYN_1699998,201812,2073661
SYN_1707330,201807,2116852
SYN_1707330,201808,1813893
SYN_1707330,201809,1934028
SYN_1707330,201810,2421662
SYN_1707330,201811,2312794
SYN_1707330,201812,2102609
SYN_1707575,201807,0
SYN_1707575,201808,0
SYN_1707575,201809,0
SYN_1707575,201810,0
SYN_1707575,201811,0
SYN_1707575,201812,0
SYN_1707588,201807,5728474
SYN_1707588,201808,4422098
SYN_1707588,201809,5514933
SYN_1707588,201810,3861744
SYN_1707588,201811,5082001
SYN_1707588,201812,4621220
SYN_170768,201807,11186921
SYN_170768,201808,11717705
SYN_170768,201809,10981190
SYN_170768,201810,9709207
SYN_170768,201811,10721063
SYN_170768,201812,11944704
SYN_1708187,201807,593539
SYN_1708187,201808,497077
SYN_1708187,201809,476079
SYN_1708187,201810,618884
SYN_1708187,201811,340767
SYN_1708187,201812,-3676
SYN_1713302,201807,0
SYN_1713302,201808,0
SYN_1713302,201809,0
SYN_1713302,201810,0
SYN_1713302,201811,0
SYN_1713302,201812,0
SYN_1717482,201807,4619318
SYN_1717482,201808,4785760
SYN_1717482,201809,5618431
SYN_1717482,201810,5796112
SYN_1717482,201811,6641865
SYN_1717482,201812,5832855
SYN_1718590,201807,0
SYN_1718590,201808,0
SYN_1718590,201809,0
SYN_1718590,201810,0
SYN_1718590,201811,0
SYN_1718590,201812,0
SYN_1719179,201807,0
SYN_1719179,201808,0
SYN_1719179,201809,0
SYN_1719179,201810,0
SYN_1719179,201811,0
SYN_1719179,201812,0
SYN_171982,201807,532006
SYN_171982,201808,382458
SYN_171982,201809,197639
SYN_171982,201810,40835
SYN_171982,201811,352822
SYN_171982,201812,42027
SYN_172129,201807,4686083
SYN_172129,201808,3238994
SYN_172129,201809,0
SYN_172129,201810,0
SYN_172129,201811,0
SYN_172129,201812,0
SYN_1722644,201807,3892843
SYN_1722644,201808,3822069
SYN_1722644,201809,3872261
SYN_1722644,201810,3909167
SYN_1722644,201811,3292588
SYN_1722644,201812,3526030
SYN_1723414,201807,1530121
SYN_1723414,201808,2781865
SYN_1723414,201809,2497211
SYN_1723414,201810,2019348
SYN_1723414,201811,1751681
SYN_1723414,201812,1969353
SYN_1728035,201807,193754
SYN_1728035,201808,340126
SYN_1728035,201809,54572
SYN_1728035,201810,821622
SYN_1728035,201811,-97228
SYN_1728035,201812,353618
SYN_1732439,201807,-262336
SYN_1732439,201808,-227893
SYN_1732439,201809,0
SYN_1732439,201810,195803
SYN_1732439,201811,423822
SYN_1732439,201812,569338
SYN_1734060,201807,6663249
SYN_1734060,201808,6772234
SYN_1734060,201809,7849375
SYN_1734060,201810,7342313
SYN_1734060,201811,8021429
SYN_1734060,201812,7782454
SYN_1735407,201807,3297761
SYN_1735407,201808,3380257
SYN_1735407,201809,3219731
SYN_1735407,201810,3742212
SYN_1735407,201811,4203633
SYN_1735407,201812,4502175
SYN_1735537,201807,3822136
SYN_1735537,201808,3826686
SYN_1735537,201809,3169090
SYN_1735537,201810,4054837
SYN_1735537,201811,4161471
SYN_1735537,201812,3808026
SYN_173992,201807,-223111
SYN_173992,201808,0
SYN_173992,201809,0
SYN_173992,201810,0
SYN_173992,201811,0
SYN_173992,201812,0
SYN_1741060,201807,1502521
SYN_1741060,201808,789035
SYN_1741060,201809,1202436
SYN_1741060,201810,1351180
SYN_1741060,201811,1677972
SYN_1741060,201812,1905821
SYN_1743305,201807,7138023
SYN_1743305,201808,6527436
SYN_1743305,201809,7800413
SYN_1743305,201810,7451669
SYN_1743305,201811,7419780
SYN_1743305,201812,7674503
SYN_1745470,201807,2877863
SYN_1745470,201808,2343008
SYN_1745470,201809,2572600
SYN_1745470,201810,2427535
SYN_1745470,201811,2223524
SYN_1745470,201812,1639180
SYN_174710,201807,4880935
SYN_174710,201808,3839407
SYN_174710,201809,3564750
SYN_174710,201810,5183871
SYN_174710,201811,4639413
SYN_174710,201812,4402397
SYN_1750313,201807,574480
SYN_1750313,201808,987739
SYN_1750313,201809,1203704
SYN_1750313,201810,1056104
SYN_1750313,201811,1123066
SYN_1750313,201812,1040853
SYN_1750943,201807,0
SYN_1750943,201808,0
SYN_1750943,201809,0
SYN_1750943,201810,0
SYN_1750943,201811,0
SYN_1750943,201812,0
SYN_1752391,201807,6192311
SYN_1752391,201808,5796748
SYN_1752391,201809,6184357
SYN_1752391,201810,6119763
SYN_1752391,201811,5071764
SYN_1752391,201812,5239571
SYN_1768965,201807,757318
SYN_1768965,201808,735138
SYN_1768965,201809,456675
SYN_1768965,201810,284395
SYN_1768965,201811,566801
SYN_1768965,201812,954483
SYN_1769270,201807,7299504
SYN_1769270,201808,6255642
SYN_1769270,201809,6016689
SYN_1769270,201810,5057839
SYN_1769270,201811,6173181
SYN_1769270,201812,6042873
SYN_1775879,201807,8970350
SYN_1775879,201808,9270975
SYN_1775879,201809,9051784
SYN_1775879,201810,8878560
SYN_1775879,201811,9111984
SYN_1775879,201812,7540598
SYN_1775953,201807,507115
SYN_1775953,201808,688696
SYN_1775953,201809,1036151
SYN_1775953,201810,1179404
SYN_1775953,201811,1172651
SYN_1775953,201812,1074322
SYN_1776693,201807,1680752
SYN_1776693,201808,1846219
SYN_1776693,201809,2487703
SYN_1776693,201810,1899111
SYN_1776693,201811,1349155
SYN_1776693,201812,2272412
SYN_1780386,201807,2905760
SYN_1780386,201808,2262668
SYN_1780386,201809,1916175
SYN_1780386,201810,2285099
SYN_1780386,201811,2361407
SYN_1780386,201812,2681878
SYN_17822,201807,931363
SYN_17822,201808,1522480
SYN_17822,201809,1404044
SYN_17822,201810,1415377
SYN_17822,201811,925342
SYN_17822,201812,899685
SYN_1782501,201807,7771516
SYN_1782501,201808,9654447
SYN_1782501,201809,6574739
SYN_1782501,201810,7452967
SYN_1782501,201811,8424375
SYN_1782501,201812,7947595
SYN_178747,201807,5694506
SYN_178747,201808,4653238
SYN_178747,201809,4849396
SYN_178747,201810,5523828
SYN_178747,201811,4620566
SYN_178747,201812,5542343
SYN_1795641,201807,1501877
SYN_1795641,201808,542282
SYN_1795641,201809,0
SYN_1795641,201810,0
SYN_1795641,201811,0
SYN_1795641,201812,1454983
SYN_1803337,201807,4207645
SYN_1803337,201808,4207165
SYN_1803337,201809,4114762
SYN_1803337,201810,4434433
SYN_1803337,201811,4939494
SYN_1803337,201812,4109854
SYN_1804963,201807,3435547
SYN_1804963,201808,3590423
SYN_1804963,201809,3770235
SYN_1804963,201810,3159842
SYN_1804963,201811,4330630
SYN_1804963,201812,4326848
SYN_1805758,201807,586261
SYN_1805758,201808,1004773
SYN_1805758,201809,1707091
SYN_1805758,201810,742808
SYN_1805758,201811,1098531
SYN_1805758,201812,1386893
SYN_180635,201807,4706257
SYN_180635,201808,6139505
SYN_180635,201809,4803372
SYN_180635,201810,4632450
SYN_180635,201811,4544560
SYN_180635,201812,4843653
SYN_1813416,201807,3177528
SYN_1813416,201808,3595799
SYN_1813416,201809,3653756
SYN_1813416,201810,3979534
SYN_1813416,201811,3950223
SYN_1813416,201812,3394033
SYN_1814179,201807,4525095
SYN_1814179,201808,4198431
SYN_1814179,201809,4387370
SYN_1814179,201810,4106538
SYN_1814179,201811,3948721
SYN_1814179,201812,3617112
SYN_1814225,201807,79799
SYN_1814225,201808,202888
SYN_1814225,201809,260533
SYN_1814225,201810,621967
SYN_1814225,201811,807034
SYN_1814225,201812,624147
SYN_1817149,201807,4150833
SYN_1817149,201808,4373262
SYN_1817149,201809,3020037
SYN_1817149,201810,2962712
SYN_1817149,201811,2619240
SYN_1817149,201812,3151152
SYN_1823409,201807,2909174
SYN_1823409,201808,2230175
SYN_1823409,201809,1918229
SYN_1823409,201810,2622964
SYN_1823409,201811,2730650
SYN_1823409,201812,1823411
SYN_1827123,201807,10099956
SYN_1827123,201808,7797355
SYN_1827123,201809,8326563
SYN_1827123,201810,8268569
SYN_1827123,201811,7603979
SYN_1827123,201812,6345467
SYN_1827620,201807,3797289
SYN_1827620,201808,5093562
SYN_1827620,201809,5310405
SYN_1827620,201810,4612153
SYN_1827620,201811,5215002
SYN_1827620,201812,4659881
SYN_184342,201807,0
SYN_184342,201808,0
SYN_184342,201809,0
SYN_184342,201810,0
SYN_184342,201811,0
SYN_184342,201812,0
SYN_1847617,201807,10055143
SYN_1847617,201808,9817463
SYN_1847617,201809,9835839
SYN_1847617,201810,9218210
SYN_1847617,201811,11306751
SYN_1847617,201812,9650848
SYN_1850572,201807,6675671
SYN_1850572,201808,6613752
SYN_1850572,201809,5023609
SYN_1850572,201810,5166954
SYN_1850572,201811,4305218
SYN_1850572,201812,4139711
SYN_1851111,201807,3664885
SYN_1851111,201808,4138452
SYN_1851111,201809,3166804
SYN_1851111,201810,2460461
SYN_1851111,201811,3017302
SYN_1851111,201812,2877113
SYN_1859160,201807,998917
SYN_1859160,201808,1104471
SYN_1859160,201809,1108209
SYN_1859160,201810,787380
SYN_1859160,201811,911186
SYN_1859160,201812,1538023
SYN_1860628,201807,0
SYN_1860628,201808,0
SYN_1860628,201809,0
SYN_1860628,201810,0
SYN_1860628,201811,0
SYN_1860628,201812,0
SYN_1862712,201807,4567020
SYN_1862712,201808,4613319
SYN_1862712,201809,3447996
SYN_1862712,201810,3571984
SYN_1862712,201811,4182404
SYN_1862712,201812,3029186
SYN_1864111,201807,5372888
SYN_1864111,201808,5307598
SYN_1864111,201809,3452658
SYN_1864111,201810,2582780
SYN_1864111,201811,1841431
SYN_1864111,201812,1932572
SYN_1869149,201807,0
SYN_1869149,201808,0
SYN_1869149,201809,0
SYN_1869149,201810,0
SYN_1869149,201811,0
SYN_1869149,201812,0
SYN_1875865,201807,626743
SYN_1875865,201808,658273
SYN_1875865,201809,976209
SYN_1875865,201810,726095
SYN_1875865,201811,319070
SYN_1875865,201812,1120211
SYN_1877272,201807,3235178
SYN_1877272,201808,3192976
SYN_1877272,201809,3458420
SYN_1877272,201810,2252942
SYN_1877272,201811,2254278
SYN_1877272,201812,1775984
SYN_1878786,201807,7547184
SYN_1878786,201808,7352825
SYN_1878786,201809,6880218
SYN_1878786,201810,8119364
SYN_1878786,201811,8190454
SYN_1878786,201812,7590562
SYN_1890146,201807,1381688
SYN_1890146,201808,1325017
SYN_1890146,201809,1636627
SYN_1890146,201810,1045765
SYN_1890146,201811,1307702
SYN_1890146,201812,1056478
SYN_1903609,201807,5666226
SYN_1903609,201808,5692094
SYN_1903609,201809,4114493
SYN_1903609,201810,3694744
SYN_1903609,201811,4140700
SYN_1903609,201812,3622701
SYN_1904552,201807,0
SYN_1904552,201808,0
SYN_1904552,201809,0
SYN_1904552,201810,0
SYN_1904552,201811,0
SYN_1904552,201812,0
SYN_1905499,201807,3909954
SYN_1905499,201808,4378425
SYN_1905499,201809,5149575
SYN_1905499,201810,5189621
SYN_1905499,201811,4638264
SYN_1905499,201812,5257297
SYN_1906645,201807,5031932
SYN_1906645,201808,5021275
SYN_1906645,201809,5549001
SYN_1906645,201810,4681882
SYN_1906645,201811,6073711
SYN_1906645,201812,4428466
SYN_1913044,201807,0
SYN_1913044,201808,0
SYN_1913044,201809,0
SYN_1913044,201810,0
SYN_1913044,201811,0
SYN_1913044,201812,0
SYN_1913494,201807,954453
SYN_1913494,201808,1274937
SYN_1913494,201809,1960760
SYN_1913494,201810,1743981
SYN_1913494,201811,1661881
SYN_1913494,201812,1455953
SYN_1921306,201807,4684232
SYN_1921306,201808,4485635
SYN_1921306,201809,5653178
SYN_1921306,201810,5239331
SYN_1921306,201811,5696634
SYN_1921306,201812,5393224
SYN_1923228,201807,12877476
SYN_1923228,201808,13002630
SYN_1923228,201809,13162821
SYN_1923228,201810,12666017
SYN_1923228,201811,12591934
SYN_1923228,201812,13280670
SYN_1923723,201807,0
SYN_1923723,201808,0
SYN_1923723,201809,0
SYN_1923723,201810,0
SYN_1923723,201811,0
SYN_1923723,201812,0
SYN_1931384,201807,0
SYN_1931384,201808,0
SYN_1931384,201809,0
SYN_1931384,201810,0
SYN_1931384,201811,0
SYN_1931384,201812,0
SYN_1933661,201807,6496681
SYN_1933661,201808,7164229
SYN_1933661,201809,7708609
SYN_1933661,201810,7735131
SYN_1933661,201811,7226846
SYN_1933661,201812,8112926
SYN_1935865,201807,0
SYN_1935865,201808,0
SYN_1935865,201809,0
SYN_1935865,201810,0
SYN_1935865,201811,0
SYN_1935865,201812,0
SYN_1936300,201807,4134400
SYN_1936300,201808,3880305
SYN_1936300,201809,4262177
SYN_1936300,201810,4332095
SYN_1936300,201811,4168192
SYN_1936300,201812,4725737
SYN_1938922,201807,10406701
SYN_1938922,201808,10069249
SYN_1938922,201809,9326622
SYN_1938922,201810,9423311
SYN_1938922,201811,9352665
SYN_1938922,201812,9225144
SYN_1940228,201807,364136
SYN_1940228,201808,0
SYN_1940228,201809,0
SYN_1940228,201810,0
SYN_1940228,201811,0
SYN_1940228,201812,0
SYN_1941063,201807,855218
SYN_1941063,201808,0
SYN_1941063,201809,0
SYN_1941063,201810,0
SYN_1941063,201811,812533
SYN_1941063,201812,0
SYN_1945049,201807,1541284
SYN_1945049,201808,1508632
SYN_1945049,201809,1881896
SYN_1945049,201810,2042155
SYN_1945049,201811,1610695
SYN_1945049,201812,575294
SYN_1953354,201807,976394
SYN_1953354,201808,715891
SYN_1953354,201809,736616
SYN_1953354,201810,513726
SYN_1953354,201811,590514
SYN_1953354,201812,571465
SYN_1957006,201807,1229193
SYN_1957006,201808,2003930
SYN_1957006,201809,1103448
SYN_1957006,201810,1526265
SYN_1957006,201811,1561906
SYN_1957006,201812,2031121
SYN_196145,201807,0
SYN_196145,201808,0
SYN_196145,201809,0
SYN_196145,201810,0
SYN_196145,201811,0
SYN_196145,201812,0
SYN_1967529,201807,8164202
SYN_1967529,201808,7960336
SYN_1967529,201809,7401385
SYN_1967529,201810,7507406
SYN_1967529,201811,6783940
SYN_1967529,201812,7526834
SYN_1974737,201807,3019831
SYN_1974737,201808,2332437
SYN_1974737,201809,2740465
SYN_1974737,201810,2781816
SYN_1974737,201811,2773213
SYN_1974737,201812,2566216
SYN_1982106,201807,0
SYN_1982106,201808,0
SYN_1982106,201809,0
SYN_1982106,201810,0
SYN_1982106,201811,0
SYN_1982106,201812,0
SYN_1982516,201807,6828417
SYN_1982516,201808,6836899
SYN_1982516,201809,6085627
SYN_1982516,201810,5778254
SYN_1982516,201811,5017829
SYN_1982516,201812,5400809
SYN_1986857,201807,2912565
SYN_1986857,201808,2382013
SYN_1986857,201809,2152069
SYN_1986857,201810,2149424
SYN_1986857,201811,1305094
SYN_1986857,201812,2055061
SYN_1987268,201807,0
SYN_1987268,201808,0
SYN_1987268,201809,0
SYN_1987268,201810,0
SYN_1987268,201811,0
SYN_1987268,201812,0
SYN_1991598,201807,6360076
SYN_1991598,201808,6593714
SYN_1991598,201809,6105123
SYN_1991598,201810,5501491
SYN_1991598,201811,4521839
SYN_1991598,201812,4428582
SYN_1995256,201807,0
SYN_1995256,201808,0
SYN_1995256,201809,0
SYN_1995256,201810,0
SYN_1995256,201811,0
SYN_1995256,201812,0
SYN_2001872,201807,2648266
SYN_2001872,201808,2401190
SYN_2001872,201809,2288445
SYN_2001872,201810,2226579
SYN_2001872,201811,2278144
SYN_2001872,201812,3514380
SYN_2007912,201807,0
SYN_2007912,201808,0
SYN_2007912,201809,0
SYN_2007912,201810,0
SYN_2007912,201811,0
SYN_2007912,201812,0
SYN_200980,201807,5347021
SYN_200980,201808,5750464
SYN_200980,201809,4462899
SYN_200980,201810,4201742
SYN_200980,201811,5245126
SYN_200980,201812,4919904
SYN_2012451,201807,4487200
SYN_2012451,201808,4788561
SYN_2012451,201809,3891863
SYN_2012451,201810,3629007
SYN_2012451,201811,4595037
SYN_2012451,201812,4454076
SYN_2013718,201807,0
SYN_2013718,201808,0
SYN_2013718,201809,0
SYN_2013718,201810,0
SYN_2013718,201811,0
SYN_2013718,201812,0
SYN_2015084,201807,8610636
SYN_2015084,201808,8172682
SYN_2015084,201809,8585713
SYN_2015084,201810,8741718
SYN_2015084,201811,7886628
SYN_2015084,201812,9728516
SYN_2015488,201807,0
SYN_2015488,201808,0
SYN_2015488,201809,0
SYN_2015488,201810,0
SYN_2015488,201811,0
SYN_2015488,201812,0
SYN_202073,201807,0
SYN_202073,201808,0
SYN_202073,201809,0
SYN_202073,201810,0
SYN_202073,201811,0
SYN_202073,201812,0
SYN_2020934,201807,0
SYN_2020934,201808,0
SYN_2020934,201809,0
SYN_2020934,201810,0
SYN_2020934,201811,0
SYN_2020934,201812,0
SYN_2024456,201807,4634407
SYN_2024456,201808,3969217
SYN_2024456,201809,3532072
SYN_2024456,201810,2819724
SYN_2024456,201811,4556769
SYN_2024456,201812,4516599
SYN_2026640,201807,7003444
SYN_2026640,201808,5859015
SYN_2026640,201809,6033943
SYN_2026640,201810,6359996
SYN_2026640,201811,6364975
SYN_2026640,201812,6167592
SYN_2028386,201807,7837224
SYN_2028386,201808,8064245
SYN_2028386,201809,8441516
SYN_2028386,201810,8462781
SYN_2028386,201811,9123393
SYN_2028386,201812,9895088
SYN_2030353,201807,0
SYN_2030353,201808,0
SYN_2030353,201809,0
SYN_2030353,201810,0
SYN_2030353,201811,0
SYN_2030353,201812,0
SYN_2032175,201807,3876122
SYN_2032175,201808,3913346
SYN_2032175,201809,3802066
SYN_2032175,201810,3662029
SYN_2032175,201811,2732728
SYN_2032175,201812,3378465
SYN_2035067,201807,4438178
